Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:00:51.875;10,129426;0;0;10,25574493;26,87999916;49,23077011;20,31746101;70,09346008;0,179608971;
00:00:51.900;10,129426;0;0;10,25421906;26,87999916;49,74359131;20,31746101;70,09346008;0,179608971;
00:00:51.925;10,129426;0;0;10,25421906;26,87999916;49,37728882;20,31746101;70,09346008;0,179608971;
00:00:51.950;10,129426;0;0;10,25421906;26,87999916;48,20512772;20,31746101;70,09346008;0,179608971;
00:00:51.975;10,129426;0;0;10,25421906;26,87999916;47,10622787;20,31746101;70,09346008;0,179608971;
00:00:52.000;10,129426;0;0;10,25421906;26,87999916;45,73870468;20,31746101;70,09346008;0,280189991;
00:00:52.025;10,129426;0;0;10,25421906;26,87999916;45,83638763;19,8290596;70,42253876;0,280189991;
00:00:52.050;10,129426;0;0;10,25421906;26,87999916;45,32356644;19,8290596;70,42253876;0,201162055;
00:00:52.075;10,129426;0;0;10,25574493;26,87999916;44,8840065;19,8290596;70,42253876;0,201162055;
00:00:52.100;10,129426;0;0;10,25574493;26,87999916;45,03052521;19,8290596;70,42253876;0,201162055;
00:00:52.125;10,129426;0;0;10,25727081;26,87999916;45,15262604;19,8290596;70,42253876;0,201162055;
00:00:52.150;10,129426;0;0;10,25727081;26,87999916;45,49450684;19,8290596;70,42253876;0,093396664;
00:00:52.175;10,129426;0;0;10,25727081;26,87999916;45,44566727;18,6568985;70,58823395;0,093396664;
00:00:52.200;10,129426;0;0;10,25727081;26,87999916;46,12942505;18,6568985;70,58823395;0,107765384;
00:00:52.225;10,129426;0;0;10,25727081;26,87999916;45,68986511;18,6568985;70,58823395;0,107765384;
00:00:52.250;10,129426;0;0;10,25879669;26,87999916;45,93406677;18,6568985;70,58823395;0,071843587;
00:00:52.275;10,129426;0;0;10,25879669;26,87999916;45,78754425;18,6568985;70,58823395;0,071843587;
00:00:52.300;10,129426;0;0;10,25879669;26,87999916;45,83638763;18,6568985;70,58823395;0;
00:00:52.325;10,129426;0;0;10,25879669;26,87999916;46,25152588;18,6568985;70,58823395;0;
00:00:52.350;10,129426;0;0;10,25879669;26,87999916;46,20268631;18,6568985;70,58823395;0;
00:00:52.375;10,129426;0;0;10,25879669;26,87999916;46,25152588;18,6568985;70,58823395;0;
00:00:52.400;10,129426;0;0;10,25879669;26,87999916;46,64224625;18,6568985;70,58823395;0,079027951;
00:00:52.425;10,129426;0;0;10,26032257;26,87999916;50,08546829;18,6568985;70,58823395;0,079027951;
00:00:52.450;10,129426;0;0;10,26032257;26,87999916;54,43223572;18,6568985;70,58823395;0,093396664;
00:00:52.475;10,129426;0;0;10,26032257;26,87999916;58,87667847;18,6568985;70,58823395;0,093396664;
00:00:52.500;10,129426;0;0;10,26184845;26,87999916;61,75824356;18,6568985;70,58823395;0,093396664;
00:00:52.525;10,129426;0;0;10,26184845;26,87999916;62,63736343;18,6568985;70,58823395;0,093396664;
00:00:52.550;10,129426;0;0;10,26337433;26,87999916;62,3443222;18,6568985;70,58823395;0,093396664;
00:00:52.575;10,129426;0;0;10,26337433;26,87999916;61,31867981;18,6568985;70,58823395;0,093396664;
00:00:52.600;10,129426;0;0;10,26337433;26,87999916;60,58608246;18,6568985;70,58823395;0,093396664;
00:00:52.625;10,129426;0;0;10,26337433;26,87999916;58,46154022;18,6568985;70,58823395;0,093396664;
00:00:52.650;10,129426;0;0;10,26337433;26,87999916;56,48351669;18,6568985;70,58823395;0,093396664;
00:00:52.675;10,129426;0;0;10,26337433;26,87999916;53,62637329;18,6568985;70,58823395;0,093396664;
00:00:52.700;10,129426;0;0;10,26337433;26,87999916;51,57509232;18,6568985;70,58823395;0,093396664;
00:00:52.725;10,129426;0;0;10,26337433;26,87999916;50,37850952;18,6568985;70,58823395;0,093396664;
00:00:52.750;10,129426;0;0;10,26337433;26,87999916;49,81684875;18,6568985;70,58823395;0,093396664;
00:00:52.775;10,129426;0;0;10,26337433;26,87999916;49,76800919;18,6568985;70,58823395;0,093396664;
00:00:52.800;10,129426;0;0;10,26490021;26,87999916;48,69352722;18,6568985;70,58823395;0,093396664;
00:00:52.825;10,129426;0;0;10,26490021;26,87999916;48,22954941;18,6568985;70,58823395;0,093396664;
00:00:52.850;10,129426;0;0;10,26490021;26,87999916;46,30036545;18,6568985;70,58823395;0,093396664;
00:00:52.875;10,129426;0;0;10,26490021;26,87999916;45,25030518;18,6568985;70,58823395;0,093396664;
00:00:52.900;10,129426;0;0;10,26490021;26,87999916;44,32234573;18,6568985;70,58823395;0,093396664;
00:00:52.925;10,129426;0;0;10,26490021;26,87999916;43,80952454;18,6568985;70,58823395;0,093396664;
00:00:52.950;10,129426;0;0;10,26642704;26,87999916;43,49206161;18,6568985;70,58823395;0,093396664;
00:00:52.975;10,129426;0;0;10,26642704;26,87999916;42,80830383;18,6568985;70,58823395;0,093396664;
00:00:53.000;10,129426;0;0;10,26795292;26,87999916;43,10134125;18,6568985;70,58823395;0,093396664;
00:00:53.025;10,129426;0;0;10,26795292;26,87999916;42,75946426;18,6568985;70,58823395;0,093396664;
00:00:53.050;10,129426;0;0;10,26795292;26,87999916;42,97924423;18,6568985;70,58823395;0,093396664;
00:00:53.075;10,129426;0;0;10,2694788;26,87999916;42,49084091;18,6568985;70,58823395;0,093396664;
00:00:53.100;10,129426;0;0;10,2694788;26,87999916;42,58852386;18,6568985;70,58823395;0,093396664;
00:00:53.125;10,129426;0;0;10,27100468;26,87999916;42,71062088;18,6568985;70,58823395;0,093396664;
00:00:53.150;10,129426;0;0;10,27100468;26,87999916;42,56410217;18,6568985;70,58823395;0,093396664;
00:00:53.175;10,129426;0;0;10,27100468;26,87999916;42,56410217;18,6568985;70,58823395;0,093396664;
00:00:53.200;10,129426;0;0;10,27100468;26,87999916;41,70940018;18,6568985;70,58823395;0,093396664;
00:00:53.225;10,129426;0;0;10,27100468;26,87999916;42,0268631;18,6568985;70,58823395;0,093396664;
00:00:53.250;10,129426;0;0;10,27253056;26,87999916;42,07570267;18,6568985;70,58823395;0,093396664;
00:00:53.275;10,129426;0;0;10,27405643;26,87999916;43,00366211;18,6568985;70,58823395;0,093396664;
00:00:53.300;10,129426;0;0;10,27405643;26,87999916;43,61416245;18,6568985;70,58823395;0,093396664;
00:00:53.325;10,129426;0;0;10,27558231;26,87999916;46,54456711;18,6568985;70,58823395;0,093396664;
00:00:53.350;10,129426;0;0;10,27863407;26,87999916;51,33089066;18,6568985;70,58823395;0,093396664;
00:00:53.375;10,129426;0;0;10,28168583;26,87999916;56,36141586;18,6568985;70,58823395;0,093396664;
00:00:53.400;10,129426;0;0;10,28168583;26,87999916;60,21977997;18,6568985;70,58823395;0,093396664;
00:00:53.425;10,129426;0;0;10,28168583;26,87999916;60,6837616;18,6568985;70,58823395;0,093396664;
00:00:53.450;10,129426;0;0;10,28168583;26,87999916;60,87911987;18,6568985;70,58823395;0,093396664;
00:00:53.475;10,129426;0;0;10,28168583;26,87999916;59,8290596;18,6568985;70,58823395;0,093396664;
00:00:53.500;10,129426;0;0;10,28168583;26,87999916;59,6581192;18,6568985;70,58823395;0,093396664;
00:00:53.525;10,129426;0;0;10,28015995;26,87999916;59,09645844;18,6568985;70,58823395;0,093396664;
00:00:53.550;10,129426;0;0;10,27863407;26,87999916;57,58241653;18,6568985;70,58823395;0,093396664;
00:00:53.575;10,129426;0;0;10,27863407;26,87999916;55,57997513;18,6568985;70,58823395;0,093396664;
00:00:53.600;10,129426;0;0;10,27710819;26,87999916;53,38217163;18,6568985;70,58823395;0,093396664;
00:00:53.625;10,129426;0;0;10,27863407;26,87999916;51,99023056;18,6568985;70,58823395;0,093396664;
00:00:53.650;10,129426;0;0;10,28168583;26,87999916;45,64102554;18,6568985;70,58823395;0,107765384;
00:00:53.675;10,129426;0;0;10,28168583;26,87999916;45,34798431;18,6568985;70,58823395;0,107765384;
00:00:53.700;10,129426;0;0;10,28168583;26,87999916;44,49328613;18,6568985;70,58823395;0,107765384;
00:00:53.725;10,129426;0;0;10,28168583;26,87999916;43,90720367;18,6568985;70,58823395;0,107765384;
00:00:53.750;10,129426;0;0;10,28168583;26,87999916;44,00488281;18,6568985;70,58823395;0,107765384;
00:00:53.775;10,129426;0;0;10,28168583;26,87999916;44,05372238;18,6568985;70,58823395;0;
00:00:53.800;10,129426;0;0;10,28168583;26,87999916;43,88278198;18,6568985;70,58823395;0;
00:00:53.825;10,129426;0;0;10,28321171;26,87999916;43,68742371;18,6568985;70,58823395;0;
00:00:53.850;10,129426;0;0;10,28321171;26,87999916;43,10134125;18,6568985;70,58823395;0;
00:00:53.875;10,129426;0;0;10,28473759;26,87999916;43,34554291;18,6568985;70,58823395;0;
00:00:53.900;10,129426;0;0;10,28626347;26,87999916;42,5396843;18,6568985;70,58823395;0;
00:00:53.925;10,129426;0;0;10,28626347;26,87999916;42,10012054;18,6568985;70,58823395;0;
00:00:53.950;10,129426;0;0;10,28778934;26,87999916;41,88034058;18,6568985;70,58823395;0;
00:00:53.975;10,129426;0;0;10,28778934;26,87999916;41,88034058;18,6568985;70,58823395;0;
00:00:54.000;10,129426;0;0;10,28778934;26,87999916;42,24664307;18,6568985;70,58823395;0,05747487;
00:00:54.025;10,129426;0;0;10,28778934;26,87999916;43,90720367;18,6568985;70,58823395;0,05747487;
00:00:54.050;10,129426;0;0;10,28931522;26,87999916;47,78998947;18,6568985;70,58823395;0,05747487;
00:00:54.075;10,129426;0;0;10,28931522;26,87999916;52,6007309;18,6568985;70,58823395;0,05747487;
00:00:54.100;10,129426;0;0;10,2908411;26,87999916;59,92673874;18,6568985;70,58823395;0,05747487;
00:00:54.125;10,129426;0;0;10,29389286;26,87999916;60,6593399;18,6568985;70,58823395;0,05747487;
00:00:54.150;10,129426;0;0;10,29694557;26,87999916;59,92673874;18,6568985;70,58823395;0,107765384;
00:00:54.175;10,129426;0;0;10,29694557;26,87999916;59,92673874;18,6568985;70,58823395;0,107765384;
00:00:54.200;10,129426;0;0;10,29847145;26,87999916;59,60927963;19,29181862;70,67137909;0,107765384;
00:00:54.225;10,129426;0;0;10,29847145;26,87999916;58,77899933;19,29181862;70,67137909;0,107765384;
00:00:54.250;10,129426;0;0;10,29847145;26,87999916;57,09401703;19,29181862;70,67137909;0,107765384;
00:00:54.275;10,129426;0;0;10,29999733;26,87999916;52,94261169;19,29181862;70,67137909;0,107765384;
00:00:54.300;10,129426;0;0;10,29847145;26,87999916;52,11233139;19,29181862;70,67137909;0,107765384;
00:00:54.325;10,129426;0;0;10,29694557;26,87999916;51,99023056;19,29181862;70,67137909;0,107765384;
00:00:54.350;10,129426;0;0;10,29694557;26,87999916;51,42856979;19,29181862;70,67137909;0,107765384;
00:00:54.375;10,129426;0;0;10,29694557;26,87999916;51,01343155;19,29181862;70,67137909;0,071843587;
00:00:54.400;10,129426;0;0;10,29694557;26,87999916;50,35409164;19,29181862;70,67137909;0,071843587;
00:00:54.425;10,129426;0;0;10,29999733;26,87999916;48,30280685;19,29181862;70,67137909;0,071843587;
00:00:54.450;10,129426;0;0;10,29999733;26,87999916;46,98412704;19,29181862;70,67137909;0,071843587;
00:00:54.475;10,129426;0;0;10,29999733;26,87999916;46,98412704;19,29181862;70,67137909;0,071843587;
00:00:54.500;10,129426;0;0;10,29999733;26,87999916;46,42246628;19,29181862;70,67137909;0,093396664;
00:00:54.525;10,129426;0;0;10,29999733;26,87999916;45,56776428;19,29181862;70,67137909;0,093396664;
00:00:54.550;10,129426;0;0;10,29847145;26,87999916;45,29914474;19,29181862;70,67137909;0,093396664;
00:00:54.575;10,129426;0;0;10,29847145;26,87999916;45,07936478;19,29181862;70,67137909;0,071843587;
00:00:54.600;10,129426;0;0;10,29847145;26,87999916;45,56776428;19,29181862;70,67137909;0,071843587;
00:00:54.625;10,129426;0;0;10,29694557;26,87999916;45,34798431;19,29181862;70,67137909;0,071843587;
00:00:54.650;10,129426;0;0;10,29694557;26,87999916;45,8852272;19,29181862;70,67137909;0,071843587;
00:00:54.675;10,129426;0;0;10,29694557;26,88999939;45,64102554;19,29181862;70,67137909;0,071843587;
00:00:54.700;10,129426;0;0;10,29847145;26,88999939;46,59340668;19,29181862;70,67137909;0,071843587;
00:00:54.725;10,129426;0;0;10,29847145;26,88999939;47,66788864;19,29181862;70,67137909;0,107765384;
00:00:54.750;10,129426;0;0;10,29999733;26,88999939;49,32844925;19,29181862;70,67137909;0,107765384;
00:00:54.775;10,129426;0;0;10,29999733;26,88999939;49,84127045;19,29181862;70,67137909;0,107765384;
00:00:54.800;10,129426;0;0;10,29999733;26,88999939;49,08424759;19,29181862;70,67137909;0,107765384;
00:00:54.825;10,129426;0;0;10,29999733;26,88999939;48,86446762;19,29181862;70,67137909;0,107765384;
00:00:54.850;10,129426;0;0;10,29999733;26,88999939;47,88766861;19,29181862;70,67137909;0,107765384;
00:00:54.875;10,129426;0;0;10,29999733;26,88999939;49,71916962;19,29181862;70,67137909;0,107765384;
00:00:54.900;10,129426;0;0;10,29999733;26,88999939;58,60805893;19,29181862;70,67137909;0,122134104;
00:00:54.925;10,129426;0;0;10,29999733;26,88999939;58,60805893;19,29181862;70,67137909;0,122134104;
00:00:54.950;10,129426;0;0;10,29999733;26,88999939;61,73382187;19,29181862;70,67137909;0,122134104;
00:00:54.975;10,129426;0;0;10,30304909;26,88999939;60,87911987;19,29181862;70,67137909;0,122134104;
00:00:55.000;10,129426;0;0;10,30457497;26,88999939;59,53601837;19,12087822;71,04795837;0,122134104;
00:00:55.025;10,129426;0;0;10,30457497;26,88999939;58,41269684;19,12087822;71,04795837;0,122134104;
00:00:55.050;10,129426;0;0;10,30610085;26,88999939;56,53235626;19,12087822;71,04795837;0,122134104;
00:00:55.075;10,129426;0;0;10,30762672;26,88999939;55,70207596;19,12087822;71,04795837;0,122134104;
00:00:55.100;10,129426;0;0;10,3091526;26,88999939;53,11355209;19,12087822;71,04795837;0,079027951;
00:00:55.125;10,129426;0;0;10,31067848;26,88999939;50,91575241;19,12087822;71,04795837;0,079027951;
00:00:55.150;10,129426;0;0;10,3091526;26,88999939;49,96337128;18,26617813;70,92198944;0,143687174;
00:00:55.175;10,129426;0;0;10,3091526;26,88999939;49,96337128;18,26617813;70,92198944;0,143687174;
00:00:55.200;10,129426;0;0;10,3091526;26,88999939;51,25762939;18,26617813;70,92198944;0,143687174;
00:00:55.225;10,129426;0;0;10,30762672;26,89999962;51,33089066;18,26617813;70,92198944;0,143687174;
00:00:55.250;10,129426;0;0;10,3091526;26,89999962;51,11111069;18,26617813;70,92198944;0,05747487;
00:00:55.275;10,129426;0;0;10,3091526;26,89999962;49,32844925;18,26617813;70,92198944;0,05747487;
00:00:55.300;10,129426;0;0;10,3091526;26,89999962;48,08302689;18,92551804;70,79646301;0,071843587;
00:00:55.325;10,129426;0;0;10,3091526;26,89999962;46,0561676;18,92551804;70,79646301;0,071843587;
00:00:55.350;10,129426;0;0;10,31067848;26,89999962;44,93284607;18,92551804;70,79646301;0,079027951;
00:00:55.375;10,129426;0;0;10,31067848;26,90999985;43,1990242;18,92551804;70,79646301;0,079027951;
00:00:55.400;10,129426;0;0;10,3091526;26,90999985;42,3443222;18,92551804;70,79646301;0,093396664;
00:00:55.425;10,129426;0;0;10,3091526;26,90999985;42,05128098;18,92551804;70,79646301;0,093396664;
00:00:55.450;10,129426;0;0;10,30762672;26,92000008;41,19658279;18,92551804;70,79646301;0,122134104;
00:00:55.475;10,129426;0;0;10,30762672;26,92000008;41,09889984;18,92551804;70,79646301;0,122134104;
00:00:55.500;10,129426;0;0;10,30610085;26,92000008;40,75701904;18,92551804;70,79646301;0,129318461;
00:00:55.525;10,129426;0;0;10,30610085;26,92000008;40,78144073;18,92551804;70,79646301;0,129318461;
00:00:55.550;10,129426;0;0;10,30610085;26,92000008;40,8302803;18,92551804;70,79646301;0,122134104;
00:00:55.575;10,129426;0;0;10,30610085;26,92000008;40,97680283;18,92551804;70,79646301;0,122134104;
00:00:55.600;10,129426;0;0;10,30610085;26,92000008;41,46520233;18,92551804;70,79646301;0,107765384;
00:00:55.625;10,129426;0;0;10,30610085;26,92000008;41,44078064;18,92551804;70,79646301;0,107765384;
00:00:55.650;10,129426;0;0;10,30610085;26,92000008;41,8559227;18,92551804;70,79646301;0,071843587;
00:00:55.675;10,129426;0;0;10,30610085;26,92000008;41,80708313;18,92551804;70,79646301;0,071843587;
00:00:55.700;10,129426;0;0;10,30762672;26,92000008;42,39316177;18,92551804;70,79646301;0;
00:00:55.725;10,129426;0;0;10,30762672;26,92000008;42,73504257;18,92551804;70,79646301;0;
00:00:55.750;10,129426;0;0;10,30610085;26,92000008;44,34676361;18,92551804;70,79646301;0,05747487;
00:00:55.775;10,129426;0;0;10,30610085;26,92000008;48,00976944;18,92551804;70,79646301;0,05747487;
00:00:55.800;10,129426;0;0;10,30457497;26,92000008;53,18681335;18,92551804;70,79646301;0;
00:00:55.825;10,129426;0;0;10,30610085;26,92000008;58,26617813;18,92551804;70,79646301;0;
00:00:55.850;10,129426;0;0;10,30610085;26,92000008;60,26861954;18,92551804;70,79646301;0,05747487;
00:00:55.875;10,129426;0;0;10,30762672;26,92000008;61,53845978;18,92551804;70,79646301;0,05747487;
00:00:55.900;10,129426;0;0;10,30762672;26,92000008;60,87911987;18,92551804;70,79646301;0,071843587;
00:00:55.925;10,129426;0;0;10,30762672;26,92000008;60,58608246;18,92551804;70,79646301;0,071843587;
00:00:55.950;10,129426;0;0;10,30762672;26,92000008;59,75579834;18,92551804;70,79646301;0;
00:00:55.975;10,129426;0;0;10,30762672;26,92000008;58,55921936;18,92551804;70,79646301;0;
00:00:56.000;10,129426;0;0;10,30457497;26,92000008;57,04517746;18,92551804;70,79646301;0;
00:00:56.025;10,129426;0;0;10,30304909;26,92000008;54,38339615;18,92551804;70,79646301;0;
00:00:56.050;10,129426;0;0;10,29999733;26,92000008;52,28327179;18,92551804;70,79646301;0;
00:00:56.075;10,129426;0;0;10,29999733;26,92000008;49,86568832;18,92551804;70,79646301;0;
00:00:56.100;10,129426;0;0;10,29847145;26,92000008;49,27960968;18,92551804;70,79646301;0;
00:00:56.125;10,129426;0;0;10,29847145;26,92000008;48,35165024;18,92551804;70,79646301;0;
00:00:56.150;10,129426;0;0;10,29847145;26,92000008;48,00976944;18,92551804;70,79646301;0,079027951;
00:00:56.175;10,129426;0;0;10,29999733;26,92000008;47,64346695;18,92551804;70,79646301;0,079027951;
00:00:56.200;10,129426;0;0;10,29999733;26,92000008;46,81318665;18,92551804;70,79646301;0,071843587;
00:00:56.225;10,129426;0;0;10,29999733;26,92000008;46,27594757;18,92551804;70,79646301;0,071843587;
00:00:56.250;10,129426;0;0;10,29999733;26,92000008;45,15262604;18,92551804;70,79646301;0;
00:00:56.275;10,129426;0;0;10,30152321;26,92000008;44,68864441;18,92551804;70,79646301;0;
00:00:56.300;10,129426;0;0;10,30152321;26,92000008;43,58974457;18,92551804;70,79646301;0,071843587;
00:00:56.325;10,129426;0;0;10,30304909;26,92000008;42,90598297;18,92551804;70,79646301;0,071843587;
00:00:56.350;10,129426;0;0;10,30304909;26,92000008;42,31990051;18,92551804;70,79646301;0,071843587;
00:00:56.375;10,129426;0;0;10,30304909;26,92000008;42,00244141;18,92551804;70,79646301;0,071843587;
00:00:56.400;10,129426;0;0;10,30304909;26,92000008;41,61172104;18,92551804;70,79646301;0,071843587;
00:00:56.425;10,129426;0;0;10,30304909;26,92000008;41,73382187;18,92551804;70,79646301;0,071843587;
00:00:56.450;10,129426;0;0;10,30152321;26,92000008;41,8559227;18,92551804;70,79646301;0,071843587;
00:00:56.475;10,129426;0;0;10,30152321;26,92000008;41,19658279;18,92551804;70,79646301;0,071843587;
00:00:56.500;10,129426;0;0;10,30152321;26,92000008;41,92918015;18,92551804;70,79646301;0,071843587;
00:00:56.525;10,129426;0;0;10,29999733;26,92000008;41,73382187;18,92551804;70,79646301;0,071843587;
00:00:56.550;10,129426;0;0;10,29999733;26,92000008;41,88034058;18,92551804;70,79646301;0,071843587;
00:00:56.575;10,129426;0;0;10,29999733;26,92000008;41,78266144;18,92551804;70,79646301;0,071843587;
00:00:56.600;10,129426;0;0;10,29999733;26,92000008;42,24664307;18,92551804;70,79646301;0,071843587;
00:00:56.625;10,129426;0;0;10,29847145;26,92000008;42,88156128;18,92551804;70,79646301;0,071843587;
00:00:56.650;10,129426;0;0;10,29847145;26,92000008;43,49206161;18,92551804;70,79646301;0,071843587;
00:00:56.675;10,129426;0;0;10,29847145;26,92000008;46,27594757;18,92551804;70,79646301;0,071843587;
00:00:56.700;10,129426;0;0;10,29847145;26,92000008;49,71916962;18,92551804;70,79646301;0,071843587;
00:00:56.725;10,129426;0;0;10,29847145;26,92000008;54,79853439;18,92551804;70,79646301;0,071843587;
00:00:56.750;10,129426;0;0;10,29847145;26,92000008;58,41269684;18,92551804;70,79646301;0,071843587;
00:00:56.775;10,129426;0;0;10,29847145;26,92000008;60,31745911;18,92551804;70,79646301;0,071843587;
00:00:56.800;10,129426;0;0;10,29999733;26,92000008;61,24542236;18,92551804;70,79646301;0,071843587;
00:00:56.825;10,129426;0;0;10,29694557;26,92000008;60,97680283;18,92551804;70,79646301;0,071843587;
00:00:56.850;10,129426;0;0;10,29541874;26,92000008;61,05006027;18,92551804;70,79646301;0,071843587;
00:00:56.875;10,129426;0;0;10,29389286;26,92000008;60,19536209;18,92551804;70,79646301;0,071843587;
00:00:56.900;10,129426;0;0;10,29389286;26,92000008;59,53601837;18,92551804;70,79646301;0,071843587;
00:00:56.925;10,129426;0;0;10,29236698;26,92000008;56,58119583;18,92551804;70,79646301;0,071843587;
00:00:56.950;10,129426;0;0;10,29236698;26,92000008;54,62759399;18,92551804;70,79646301;0,071843587;
00:00:56.975;10,129426;0;0;10,2908411;26,92000008;52,7716713;18,92551804;70,79646301;0,071843587;
00:00:57.000;10,129426;0;0;10,2908411;26,92000008;52,25885391;18,92551804;70,79646301;0,071843587;
00:00:57.025;10,129426;0;0;10,2908411;26,92000008;52,33211136;18,92551804;70,79646301;0,071843587;
00:00:57.050;10,129426;0;0;10,2908411;26,92000008;51,84371185;18,92551804;70,79646301;0,071843587;
00:00:57.075;10,129426;0;0;10,2908411;26,92000008;51,08669281;18,92551804;70,79646301;0,071843587;
00:00:57.100;10,129426;0;0;10,2908411;26,92000008;49,59706879;18,92551804;70,79646301;0,071843587;
00:00:57.125;10,129426;0;0;10,2908411;26,92000008;48,42490768;18,92551804;70,79646301;0,071843587;
00:00:57.150;10,129426;0;0;10,28931522;26,92000008;47,52136612;18,92551804;70,79646301;0,071843587;
00:00:57.175;10,129426;0;0;10,28931522;26,92000008;46,91086578;18,92551804;70,79646301;0,071843587;
00:00:57.200;10,129426;0;0;10,28778934;26,92000008;46,69108582;18,92551804;70,79646301;0,071843587;
00:00:57.225;10,129426;0;0;10,28626347;26,92000008;46,59340668;18,92551804;70,79646301;0,071843587;
00:00:57.250;10,129426;0;0;10,28626347;26,92000008;46,76434708;18,92551804;70,79646301;0,071843587;
00:00:57.275;10,129426;0;0;10,28473759;26,92000008;46,81318665;18,92551804;70,79646301;0,071843587;
00:00:57.300;10,129426;0;0;10,28473759;26,92000008;47,20390701;18,92551804;70,79646301;0,071843587;
00:00:57.325;10,129426;0;0;10,28321171;26,92000008;46,25152588;18,92551804;70,79646301;0,071843587;
00:00:57.350;10,129426;0;0;10,28321171;26,92000008;46,42246628;18,92551804;70,79646301;0,071843587;
00:00:57.375;10,129426;0;0;10,28168583;26,92000008;45,95848465;18,92551804;70,79646301;0,071843587;
00:00:57.400;10,129426;0;0;10,28015995;26,92000008;45,98290634;18,92551804;70,79646301;0,071843587;
00:00:57.425;10,129426;0;0;10,28015995;26,92000008;45,61660385;18,92551804;70,79646301;0,071843587;
00:00:57.450;10,129426;0;0;10,28015995;26,92000008;45,27472687;18,92551804;70,79646301;0,071843587;
00:00:57.475;10,129426;0;0;10,28015995;26,92000008;45,51892471;18,92551804;70,79646301;0,071843587;
00:00:57.500;10,129426;0;0;10,28015995;26,92000008;44,3711853;18,92551804;70,79646301;0,071843587;
00:00:57.525;10,129426;0;0;10,28015995;26,92000008;44,46886444;18,92551804;70,79646301;0,071843587;
00:00:57.550;10,129426;0;0;10,28015995;26,92000008;43,66300201;18,92551804;70,79646301;0,071843587;
00:00:57.575;10,129426;0;0;10,28168583;26,92000008;46,00732422;18,92551804;70,79646301;0,071843587;
00:00:57.600;10,129426;0;0;10,28321171;26,92000008;49,62149048;18,92551804;70,79646301;0,071843587;
00:00:57.625;10,129426;0;0;10,28473759;26,92000008;54,09035492;18,92551804;70,79646301;0,071843587;
00:00:57.650;10,129426;0;0;10,28473759;26,92000008;57,92429733;18,92551804;70,79646301;0,071843587;
00:00:57.675;10,129426;0;0;10,28321171;26,92000008;59,85348129;18,92551804;70,79646301;0,071843587;
00:00:57.700;10,129426;0;0;10,28321171;26,92000008;60,78144073;18,92551804;70,79646301;0,071843587;
00:00:57.725;10,129426;0;0;10,28321171;26,92000008;60,14651871;18,92551804;70,79646301;0,071843587;
00:00:57.750;10,129426;0;0;10,28168583;26,92000008;60,53723907;18,92551804;70,79646301;0,071843587;
00:00:57.775;10,129426;0;0;10,28015995;26,92000008;59,19413757;18,92551804;70,79646301;0,071843587;
00:00:57.800;10,129426;0;0;10,27863407;26,92000008;57,89987946;18,92551804;70,79646301;0,071843587;
00:00:57.825;10,129426;0;0;10,27863407;26,92000008;55,65323639;18,92551804;70,79646301;0,071843587;
00:00:57.850;10,129426;0;0;10,27863407;26,92000008;53,40659332;18,92551804;70,79646301;0,071843587;
00:00:57.875;10,129426;0;0;10,27863407;26,92000008;51,86813354;18,92551804;70,79646301;0,071843587;
00:00:57.900;10,129426;0;0;10,27863407;26,92000008;51,20878983;18,92551804;70,79646301;0,071843587;
00:00:57.925;10,129426;0;0;10,27710819;26,92000008;51,30647278;18,92551804;70,79646301;0,071843587;
00:00:57.950;10,129426;0;0;10,27710819;26,92000008;50,25640869;18,92551804;70,79646301;0,071843587;
00:00:57.975;10,129426;0;0;10,27710819;26,92000008;49,57265091;18,92551804;70,79646301;0,071843587;
00:00:58.000;10,129426;0;0;10,27710819;26,92000008;48,25396729;18,92551804;70,79646301;0,071843587;
00:00:58.025;10,129426;0;0;10,27558231;26,92000008;46,98412704;18,92551804;70,79646301;0,071843587;
00:00:58.050;10,129426;0;0;10,27558231;26,92000008;45,90964508;18,92551804;70,79646301;0,071843587;
00:00:58.075;10,129426;0;0;10,27558231;26,92000008;45,25030518;18,92551804;70,79646301;0,071843587;
00:00:58.100;10,129426;0;0;10,27405643;26,92000008;44,66422653;18,92551804;70,79646301;0,071843587;
00:00:58.125;10,129426;0;0;10,27405643;26,92000008;43,76068497;18,92551804;70,79646301;0,071843587;
00:00:58.150;10,129426;0;0;10,27405643;26,92000008;43,76068497;18,92551804;70,79646301;0,071843587;
00:00:58.175;10,129426;0;0;10,27405643;26,92000008;42,97924423;18,92551804;70,79646301;0,071843587;
00:00:58.200;10,129426;0;0;10,27405643;26,92000008;42,93040466;18,92551804;70,79646301;0,071843587;
00:00:58.225;10,129426;0;0;10,27405643;26,92000008;42,8571434;18,92551804;70,79646301;0,071843587;
00:00:58.250;10,129426;0;0;10,27405643;26,92000008;43,10134125;18,92551804;70,79646301;0,071843587;
00:00:58.275;10,129426;0;0;10,27405643;26,92000008;43,32112503;18,92551804;70,79646301;0,071843587;
00:00:58.300;10,129426;0;0;10,27405643;26,92000008;42,8571434;18,92551804;70,79646301;0,071843587;
00:00:58.325;10,129426;0;0;10,27405643;26,92000008;42,8571434;18,92551804;70,79646301;0,071843587;
